respondent_id,h1n1_vaccine,seasonal_vaccine
29465,0.03118685,0.63017917
29466,0.04790375,0.77247334
29467,0.19541895,0.4263597
29468,0.07246308,0.2991162
29469,0.26809928,0.77897984
29470,0.066238664,0.26526907
29471,0.6915543,0.8918966
29472,0.022419158,0.06435971
29473,0.060455486,0.2843279
29474,0.13536812,0.43626285
29475,0.5682197,0.8073213
29476,0.035933428,0.67074025
29477,0.024086993,0.07844484
29478,0.09212124,0.23850329
29479,0.087864816,0.3931345
29480,0.17692149,0.7378725
29481,0.10791384,0.71942884
29482,0.39360982,0.57848805
29483,0.06079345,0.4349446
29484,0.43925443,0.38668483
29485,0.3164494,0.86517173
29486,0.6103405,0.7662706
29487,0.06821249,0.43838933
29488,0.54757977,0.6567478
29489,0.0118417265,0.014886623
29490,0.08706165,0.9384445
29491,0.3135598,0.5814004
29492,0.73351204,0.8148289
29493,0.016723825,0.074012004
29494,0.08765896,0.7722124
29495,0.70453084,0.90088385
29496,0.059653066,0.02537289
29497,0.028145893,0.03363202
29498,0.8030985,0.8168035
29499,0.046197765,0.09044151
29500,0.2498699,0.7862705
29501,0.0130787715,0.013381853
29502,0.28817403,0.8688671
29503,0.1677076,0.49210194
29504,0.80128324,0.72216916
29505,0.08893714,0.44514868
29506,0.05754706,0.094548725
29507,0.017774254,0.6432403
29508,0.20154129,0.29082713
29509,0.04961962,0.43707204
29510,0.16056596,0.8258669
29511,0.31516123,0.3910396
29512,0.16724958,0.32954654
29513,0.16327459,0.1691926
29514,0.15535079,0.15547694
29515,0.091378264,0.3009524
29516,0.19419143,0.58857036
29517,0.15165631,0.6305943
29518,0.06424734,0.8593048
29519,0.06336578,0.044453282
29520,0.030202547,0.05556789
29521,0.020103691,0.17103536
29522,0.09595149,0.514517
29523,0.13768417,0.4166775
29524,0.090386316,0.23709393
29525,0.072789684,0.12199326
29526,0.06914911,0.46190482
29527,0.1734717,0.22924855
29528,0.5402925,0.52160907
29529,0.762664,0.8775321
29530,0.28533816,0.48031867
29531,0.06529748,0.49281105
29532,0.040790137,0.13097337
29533,0.05423537,0.19291966
29534,0.075440936,0.24830168
29535,0.08166497,0.17017151
29536,0.042795766,0.3971068
29537,0.29256752,0.77007467
29538,0.14658727,0.122443356
29539,0.041891444,0.23161669
29540,0.13837405,0.5037595
29541,0.186845,0.9079789
29542,0.087519564,0.18358102
29543,0.052077014,0.25080448
29544,0.6550103,0.7917585
29545,0.28460768,0.56821024
29546,0.43990165,0.81076145
29547,0.12921207,0.2726751
29548,0.03209096,0.062116776
29549,0.0870341,0.40164393
29550,0.021724096,0.13272381
29551,0.070390694,0.17676978
29552,0.26271167,0.9001274
29553,0.3992021,0.58771384
29554,0.28037143,0.6726623
29555,0.3589798,0.7569619
29556,0.35425767,0.7566234
29557,0.23677135,0.41937664
29558,0.12354118,0.9273458
29559,0.21382478,0.413877
29560,0.31473872,0.33779827
29561,0.016624019,0.039017085
29562,0.34412113,0.27365705
29563,0.11825315,0.11973334
29564,0.4124586,0.7669587
29565,0.08688177,0.32282835
29566,0.18307924,0.18794848
29567,0.1508506,0.84671193
29568,0.10188073,0.94374377
29569,0.12031031,0.29784977
29570,0.062346775,0.13530487
29571,0.25685906,0.6385039
29572,0.65876514,0.82427603
29573,0.58164114,0.6733232
29574,0.4820593,0.48918882
29575,0.07352231,0.14601618
29576,0.20622112,0.37074736
29577,0.6375878,0.88787216
29578,0.09470868,0.3981064
29579,0.069439106,0.11237398
29580,0.021082666,0.0393709
29581,0.8632757,0.86065394
29582,0.37031925,0.8063333
29583,0.80479556,0.92044723
29584,0.090889804,0.46442583
29585,0.1930831,0.19729875
29586,0.7838092,0.8345843
29587,0.13110179,0.5531576
29588,0.058923833,0.2542125
29589,0.066417456,0.9341371
29590,0.06635719,0.60620284
29591,0.13110232,0.4918792
29592,0.42537066,0.83167917
29593,0.15695235,0.64314693
29594,0.10270623,0.7886864
29595,0.32001105,0.8956445
29596,0.19424711,0.45813072
29597,0.12319286,0.52628386
29598,0.013049992,0.19616559
29599,0.08636457,0.54129773
29600,0.05285607,0.1977693
29601,0.6914361,0.62792015
29602,0.22374117,0.68189317
29603,0.22651309,0.52990276
29604,0.039250243,0.1988512
29605,0.10243114,0.11136122
29606,0.1220942,0.2799598
29607,0.036384463,0.107724264
29608,0.19619906,0.4950914
29609,0.063367434,0.20223768
29610,0.074036546,0.041982234
29611,0.060001556,0.16710722
29612,0.026779354,0.12628607
29613,0.62044686,0.51486486
29614,0.034387123,0.12623739
29615,0.5130321,0.66117895
29616,0.10874011,0.68287504
29617,0.65399784,0.82270116
29618,0.06747535,0.25599432
29619,0.43404514,0.6467277
29620,0.601444,0.7977972
29621,0.15891111,0.60274637
29622,0.08494306,0.22706214
29623,0.6812928,0.7943156
29624,0.0313156,0.11313054
29625,0.49569157,0.35303563
29626,0.03402112,0.49584967
29627,0.028409448,0.49062613
29628,0.21374542,0.5357209
29629,0.11027535,0.88340926
29630,0.014709418,0.4881424
29631,0.14545386,0.097408675
29632,0.31030488,0.81055063
29633,0.10211461,0.29204926
29634,0.81315047,0.88141006
29635,0.02252016,0.11968516
29636,0.027608002,0.64354527
29637,0.38182443,0.85361546
29638,0.18596599,0.8721721
29639,0.33926252,0.5816744
29640,0.034825604,0.09810174
29641,0.36092174,0.7819041
29642,0.4548293,0.82219
29643,0.12457015,0.5521257
29644,0.44061157,0.73775023
29645,0.48149523,0.85899836
29646,0.27179506,0.107086
29647,0.85094064,0.9679317
29648,0.3686388,0.8162918
29649,0.15408044,0.24335256
29650,0.23591296,0.6834605
29651,0.08541946,0.4051824
29652,0.07402207,0.13196406
29653,0.08482578,0.63723785
29654,0.03399006,0.12073634
29655,0.13997354,0.7550027
29656,0.07309166,0.09599389
29657,0.10557261,0.62345517
29658,0.03592354,0.31231287
29659,0.037460234,0.07527572
29660,0.063965105,0.054330125
29661,0.053522993,0.15587887
29662,0.55710477,0.8617871
29663,0.3903677,0.6955894
29664,0.016722845,0.053078707
29665,0.08549636,0.1142274
29666,0.034897827,0.04191299
29667,0.07831299,0.81975734
29668,0.23310524,0.4479796
29669,0.036623146,0.15612455
29670,0.14032891,0.28587157
29671,0.06769549,0.108252004
29672,0.048381813,0.120808445
29673,0.18433209,0.58881104
29674,0.27424455,0.35032988
29675,0.5572124,0.8678569
29676,0.08629287,0.39470452
29677,0.35111186,0.9090293
29678,0.08496929,0.17058146
29679,0.028810212,0.03544733
29680,0.54347336,0.721282
29681,0.01686175,0.88343465
29682,0.17637235,0.2049918
29683,0.06264903,0.17714438
29684,0.21608615,0.5505998
29685,0.7494259,0.473073
29686,0.10094085,0.61777323
29687,0.25820392,0.29283196
29688,0.34349078,0.784429
29689,0.045822423,0.09324509
29690,0.22692744,0.3962553
29691,0.85095775,0.9137452
29692,0.1036276,0.8643141
29693,0.059758086,0.47113863
29694,0.03780655,0.052980363
29695,0.54241866,0.57967675
29696,0.10077122,0.8412378
29697,0.03142936,0.09970775
29698,0.08151738,0.24889572
29699,0.09798161,0.3312887
29700,0.1818194,0.1613529
29701,0.25493655,0.14201911
29702,0.07534158,0.21531954
29703,0.18066187,0.8052206
29704,0.03210428,0.23941414
29705,0.11365225,0.72131133
29706,0.049963392,0.13387208
29707,0.16252579,0.24082226
29708,0.38801995,0.8534089
29709,0.16242385,0.15800449
29710,0.08843718,0.28685933
29711,0.05380456,0.1282476
29712,0.055729747,0.21105613
29713,0.40939036,0.62085545
29714,0.28095737,0.40077436
29715,0.07739944,0.88953304
29716,0.24327984,0.7168302
29717,0.024784794,0.08499154
29718,0.062874466,0.1496005
29719,0.5644653,0.9218724
29720,0.7869206,0.88471264
29721,0.07462816,0.2642786
29722,0.12765256,0.28456432
29723,0.053207334,0.12073634
29724,0.2566194,0.74056834
29725,0.1669159,0.4242308
29726,0.054043356,0.81672186
29727,0.3742635,0.77737725
29728,0.038729146,0.6512528
29729,0.064616606,0.05076525
29730,0.10895938,0.17804077
29731,0.047337607,0.11774007
29732,0.0555656,0.21105613
29733,0.16232257,0.80601364
29734,0.10114246,0.82865125
29735,0.23288684,0.55314344
29736,0.22526193,0.76565254
29737,0.039351705,0.8878403
29738,0.04545504,0.39567748
29739,0.04232727,0.14281826
29740,0.105774514,0.8424524
29741,0.4773407,0.6590832
29742,0.044166863,0.09274259
29743,0.07000677,0.2076759
29744,0.03073773,0.13069434
29745,0.065321416,0.23626445
29746,0.042216815,0.08977065
29747,0.09266065,0.39904082
29748,0.025241675,0.08239644
29749,0.06562383,0.3558114
29750,0.076266706,0.2177159
29751,0.11296795,0.35887164
29752,0.48024783,0.88052607
29753,0.1640956,0.5820527
29754,0.040359206,0.891941
29755,0.07210837,0.09844763
29756,0.7088796,0.88448596
29757,0.3427553,0.7216711
29758,0.058027964,0.79182166
29759,0.096767,0.29876387
29760,0.09380968,0.19125383
29761,0.32084054,0.42516825
29762,0.11485523,0.14558895
29763,0.22138736,0.3393765
29764,0.6901119,0.7435358
29765,0.071014635,0.18483002
29766,0.07507447,0.38760754
29767,0.11121983,0.19643086
29768,0.20550083,0.51027626
29769,0.4083955,0.6135081
29770,0.1768742,0.18830718
29771,0.6320471,0.91687995
29772,0.07900228,0.89354694
29773,0.10847589,0.86543643
29774,0.23467436,0.88111615
29775,0.28691304,0.78000504
29776,0.16577375,0.16765463
29777,0.08848186,0.46678552
29778,0.4459432,0.6687105
29779,0.054913975,0.2158402
29780,0.20196204,0.5801259
29781,0.09416847,0.33102724
29782,0.11652326,0.4271986
29783,0.35266167,0.74320346
29784,0.03979722,0.06316014
29785,0.5620672,0.8892151
29786,0.08571918,0.23202378
29787,0.06867154,0.7174111
29788,0.90505916,0.9211582
29789,0.6661867,0.6129518
29790,0.05633278,0.17328288
29791,0.08239276,0.24869156
29792,0.8898767,0.8361883
29793,0.09394711,0.4055979
29794,0.050970517,0.16122894
29795,0.05310348,0.13310193
29796,0.03751448,0.13177809
29797,0.5783664,0.7273609
29798,0.20655666,0.6430175
29799,0.092417076,0.20766236
29800,0.1125553,0.26854128
29801,0.8177584,0.78948975
29802,0.070776,0.7491629
29803,0.21678798,0.49502778
29804,0.42840847,0.6878025
29805,0.17757457,0.41250327
29806,0.039284892,0.64724
29807,0.7314684,0.7590775
29808,0.019151542,0.093168475
29809,0.017798612,0.034029763
29810,0.12117073,0.06507154
29811,0.075456865,0.17119497
29812,0.29521343,0.5225711
29813,0.16070315,0.2451682
29814,0.47081384,0.6596918
29815,0.1752071,0.6604946
29816,0.062713794,0.3188598
29817,0.14215098,0.3931345
29818,0.28284934,0.6738667
29819,0.12412027,0.761408
29820,0.06310808,0.41719764
29821,0.1770738,0.2797706
29822,0.09202722,0.24551934
29823,0.28284934,0.6580369
29824,0.09719532,0.21653135
29825,0.10931341,0.8187121
29826,0.26157,0.61602896
29827,0.1306879,0.7394704
29828,0.5790695,0.9314981
29829,0.059339743,0.22143245
29830,0.10363172,0.49678358
29831,0.068635546,0.47130725
29832,0.49281418,0.817408
29833,0.46793932,0.66961503
29834,0.036244333,0.056361776
29835,0.546978,0.68509775
29836,0.11874235,0.64387244
29837,0.106888406,0.08292997
29838,0.13814162,0.62030894
29839,0.246269,0.17634337
29840,0.21253486,0.7425068
29841,0.43197265,0.7210939
29842,0.049540255,0.3433705
29843,0.4991667,0.85635793
29844,0.12650983,0.34727868
29845,0.22030647,0.1093307
29846,0.016313944,0.063451
29847,0.04156664,0.15259694
29848,0.061753273,0.10538241
29849,0.088091284,0.606184
29850,0.6127107,0.8032986
29851,0.08576376,0.24054176
29852,0.170108,0.48773983
29853,0.05641339,0.3160316
29854,0.103224605,0.6630304
29855,0.27778476,0.49706948
29856,0.46841374,0.42866823
29857,0.13345785,0.3433705
29858,0.29142222,0.3586036
29859,0.53278875,0.7712441
29860,0.10666263,0.6344646
29861,0.14169422,0.70380014
29862,0.12397452,0.6738667
29863,0.15223876,0.73224723
29864,0.76715696,0.9047859
29865,0.08780898,0.21599789
29866,0.046738986,0.16830283
29867,0.111633785,0.6035252
29868,0.10426733,0.94675
29869,0.8355865,0.9552712
29870,0.0397012,0.14185321
29871,0.11487763,0.6900227
29872,0.06764113,0.21394101
29873,0.08487708,0.19751436
29874,0.06344193,0.828963
29875,0.33772773,0.6669139
29876,0.03944111,0.1472162
29877,0.09817737,0.62136483
29878,0.545315,0.8489723
29879,0.399157,0.63601166
29880,0.049155857,0.8322413
29881,0.37929493,0.5634359
29882,0.18257707,0.39054084
29883,0.3990518,0.6194274
29884,0.11228243,0.26459262
29885,0.07010527,0.78774244
29886,0.2446556,0.4528616
29887,0.7804804,0.4224351
29888,0.087717436,0.5462787
29889,0.096241936,0.12449477
29890,0.15078187,0.43936422
29891,0.038453348,0.2953094
29892,0.43104738,0.92607725
29893,0.12401364,0.81214386
29894,0.0629631,0.31975675
29895,0.09642269,0.13091953
29896,0.06852801,0.058107242
29897,0.037705213,0.08118222
29898,0.10402152,0.3074112
29899,0.038690414,0.9304726
29900,0.64035547,0.5782135
29901,0.2835908,0.82894576
29902,0.14840935,0.9014437
29903,0.056339234,0.76525295
29904,0.105889656,0.4713863
29905,0.11413569,0.7413746
29906,0.368351,0.51205033
29907,0.024007846,0.84212345
29908,0.28425273,0.6168825
29909,0.025044631,0.6435189
29910,0.60175526,0.91687995
29911,0.10013997,0.3454303
29912,0.1914152,0.19301982
29913,0.5765369,0.39716208
29914,0.6456344,0.8291098
29915,0.066742316,0.24533153
29916,0.058930825,0.1064602
29917,0.041730575,0.3349179
29918,0.48025835,0.8146525
29919,0.040626813,0.19749261
29920,0.2527217,0.5506777
29921,0.28139734,0.42972457
29922,0.7388365,0.84809005
29923,0.18536098,0.28557396
29924,0.40171823,0.5150248
29925,0.02215856,0.22939318
29926,0.23050414,0.31522697
29927,0.49187514,0.78740525
29928,0.1953921,0.5993815
29929,0.0751897,0.5495248
29930,0.1623749,0.8139257
29931,0.50899416,0.5365888
29932,0.08442699,0.82367045
29933,0.16056554,0.75138634
29934,0.085438125,0.8696082
29935,0.8971676,0.9569073
29936,0.112314254,0.37920642
29937,0.48179844,0.48919168
29938,0.3323203,0.14309415
29939,0.28542563,0.754818
29940,0.117336266,0.38819063
29941,0.3629965,0.38009563
29942,0.5689215,0.5422059
29943,0.09460005,0.25031537
29944,0.08666845,0.20283982
29945,0.25965393,0.5306694
29946,0.110789664,0.79387105
29947,0.12522283,0.20081435
29948,0.017841576,0.063451
29949,0.20726988,0.6145565
29950,0.5896755,0.91687995
29951,0.1911622,0.41603753
29952,0.47808284,0.8634685
29953,0.038032223,0.80985564
29954,0.09850166,0.20938241
29955,0.10304726,0.23709393
29956,0.46630952,0.2503388
29957,0.029625159,0.3932969
29958,0.36737776,0.59817064
29959,0.042750794,0.117643386
29960,0.06547431,0.1674661
29961,0.025417283,0.6552368
29962,0.33166543,0.89371336
29963,0.33762577,0.7168302
29964,0.033702422,0.24593233
29965,0.060116317,0.20042303
29966,0.083214864,0.7827816
29967,0.18175514,0.62943655
29968,0.08170063,0.76687527
29969,0.42881972,0.45324796
29970,0.24137023,0.815793
29971,0.05596176,0.14940615
29972,0.04359687,0.08537468
29973,0.052914593,0.117643386
29974,0.42327082,0.38542485
29975,0.091517575,0.6786086
29976,0.22229296,0.84825146
29977,0.07190075,0.1720195
29978,0.25564027,0.24816607
29979,0.04956038,0.76840675
29980,0.36743072,0.72393787
29981,0.2636307,0.5469494
29982,0.14798583,0.46041983
29983,0.08187365,0.40012455
29984,0.041566953,0.072003596
29985,0.1699539,0.88931495
29986,0.91125876,0.9518407
29987,0.05125798,0.1472162
29988,0.37962595,0.80221784
29989,0.08416415,0.11921978
29990,0.029022861,0.14538728
29991,0.03461679,0.11760594
29992,0.03955803,0.06265265
29993,0.07477897,0.12607993
29994,0.09417961,0.20744452
29995,0.18503003,0.4352122
29996,0.06870067,0.31416458
29997,0.48304224,0.70870966
29998,0.094080545,0.069794506
29999,0.47120172,0.7367063
30000,0.2586823,0.23622493
30001,0.10193056,0.23195012
30002,0.4228242,0.70217353
30003,0.6938987,0.94176954
30004,0.29035315,0.868599
30005,0.46052822,0.8165287
30006,0.06892381,0.88974243
30007,0.080410205,0.20215012
30008,0.06880658,0.26051214
30009,0.28331125,0.42991287
30010,0.10053653,0.41984802
30011,0.06746571,0.54415274
30012,0.32064807,0.8073112
30013,0.031915706,0.077409856
30014,0.07824507,0.6849667
30015,0.112373814,0.47144142
30016,0.09070093,0.29933965
30017,0.41178253,0.76775277
30018,0.04801813,0.8380883
30019,0.359516,0.62989384
30020,0.053105697,0.07792575
30021,0.2185653,0.41051355
30022,0.044660043,0.40527683
30023,0.20452729,0.7895314
30024,0.13983886,0.6454566
30025,0.033360988,0.08603037
30026,0.4108419,0.5232802
30027,0.08966613,0.12330364
30028,0.33585924,0.4757071
30029,0.0815535,0.13924049
30030,0.034994103,0.13085505
30031,0.08494306,0.21125396
30032,0.06474591,0.16057265
30033,0.060789544,0.22919215
30034,0.32685313,0.39814886
30035,0.06047098,0.14782526
30036,0.027763724,0.052329652
30037,0.18110532,0.8726204
30038,0.1090567,0.12544383
30039,0.12507416,0.6057085
30040,0.043300506,0.11309145
30041,0.036384463,0.107724264
30042,0.13385674,0.8247339
30043,0.34534612,0.47111818
30044,0.049768116,0.14307004
30045,0.09847449,0.27540782
30046,0.19120114,0.6757278
30047,0.51096916,0.6426138
30048,0.11080787,0.15775141
30049,0.047634717,0.94643146
30050,0.56046134,0.90502316
30051,0.017848337,0.07611962
30052,0.2872952,0.5809894
30053,0.098597355,0.25051147
30054,0.25076994,0.4877701
30055,0.3248389,0.47763425
30056,0.054992512,0.07114384
30057,0.026496224,0.16778447
30058,0.64514226,0.66448885
30059,0.07141069,0.16765577
30060,0.29691,0.30622813
30061,0.06547602,0.8054018
30062,0.1195924,0.46455643
30063,0.13420376,0.21216416
30064,0.044579357,0.9054387
30065,0.090386316,0.24310437
30066,0.054223854,0.16510679
30067,0.15275966,0.5947922
30068,0.36485356,0.31975675
30069,0.07050399,0.219125
30070,0.10489215,0.24369302
30071,0.842665,0.911329
30072,0.13760349,0.87716025
30073,0.1036762,0.8077545
30074,0.46752423,0.8161439
30075,0.27237636,0.5801259
30076,0.073198766,0.1038073
30077,0.119235575,0.85732204
30078,0.09190137,0.16004881
30079,0.2138619,0.46632192
30080,0.6274742,0.90605736
30081,0.6982705,0.9045193
30082,0.10475276,0.8073112
30083,0.080092646,0.2542125
30084,0.20571442,0.62961894
30085,0.09951355,0.1563129
30086,0.06562198,0.12989545
30087,0.26191628,0.57384616
30088,0.10057628,0.29876387
30089,0.080144726,0.17806716
30090,0.1176364,0.269155
30091,0.7819294,0.9110714
30092,0.03286338,0.08362837
30093,0.44333676,0.80424005
30094,0.058826406,0.85405886
30095,0.08951006,0.2542125
30096,0.120208845,0.26475105
30097,0.31261957,0.78757167
30098,0.22182283,0.5195036
30099,0.05242869,0.1724084
30100,0.07729009,0.1720195
30101,0.024892222,0.021738734
30102,0.16451716,0.1750215
30103,0.32657063,0.20804535
30104,0.78458977,0.7456298
30105,0.052687086,0.27246085
30106,0.4828174,0.8260136
30107,0.4877296,0.7680302
30108,0.13056435,0.12425983
30109,0.042075742,0.12755309
30110,0.26255405,0.94573396
30111,0.1466412,0.7597151
30112,0.21553083,0.21552627
30113,0.06000419,0.77307564
30114,0.10778012,0.63147736
30115,0.69435024,0.8986142
30116,0.12128141,0.4270715
30117,0.14382075,0.25599432
30118,0.29757768,0.29056358
30119,0.1674386,0.5469494
30120,0.3275165,0.8073086
30121,0.10307676,0.72947013
30122,0.017841576,0.063451
30123,0.45628405,0.47629172
30124,0.68379205,0.79854506
30125,0.14677916,0.27620336
30126,0.04243075,0.22348705
30127,0.3007268,0.815793
30128,0.5313677,0.7543891
30129,0.33622503,0.8162834
30130,0.24984649,0.5350266
30131,0.0982716,0.6748739
30132,0.070910044,0.133084
30133,0.016313944,0.063451
30134,0.05289799,0.9391381
30135,0.27350268,0.5226105
30136,0.05785491,0.19364248
30137,0.05757908,0.1889464
30138,0.09371281,0.48222518
30139,0.3921957,0.65512097
30140,0.025252694,0.13745229
30141,0.052331977,0.21056607
30142,0.6423332,0.8666347
30143,0.096844375,0.7435446
30144,0.67989194,0.8989246
30145,0.099004954,0.65197164
30146,0.060882133,0.18692379
30147,0.3183743,0.7886864
30148,0.07638711,0.3169311
30149,0.1912389,0.46817416
30150,0.7932184,0.89259464
30151,0.872514,0.93673164
30152,0.14833629,0.3129797
30153,0.06574949,0.9441732
30154,0.22450164,0.94260037
30155,0.54406905,0.710637
30156,0.25805968,0.56174093
30157,0.45777002,0.26378468
30158,0.6597343,0.84516215
30159,0.12880068,0.113832615
